item_id,sentence,human_label_nb_only_nn_only_mixed_uncertain,notes
S001,"Olje-vann kontakt i brønn 6407/1-5 S er den samme som i funnbrønnen, og trykkdata indikerer kommunikasjon mellom nord og sør.",nb_only,
S002,Dette er den sjuande letebrønnen i utvinningstillatelse 532.,mixed,"sjuande (nn) + ""utvinningstillatelse"" (nb)"
S003,"Den totale petroleumsproduksjonen i 2011 er om lag 219,4 millionar standard kubikkmeter oljeekvivalentar (MSm3 o.e.).",nn_only,
S004,Målet for avgrensingsbrønnen 6406/9-2 var å avgrense funnet.,nn_only,"avgrensingsbrønnen (nn-form; jf. S114 ""avgrensningsbrønn"" som er nb-varianten); revidert frå nb_only"
S005,Boreprogrammet for brønn 6406/6-4 gjeld boring av undersøkingsbrønn i utvinningsløyve 510.,nn_only,løyve tydelig nn
S006,"Arvid Østhus, underdirektør Utbygging og drift, tel.",uncertain,hovedsakleg namn/tittel
S007,Det går fram av Oljedirektoratets nye ressursrapport.,nb_only,
S008,Både Gjallarryggen og Vøringsutstikkeren er koblet til Jan Mayen-brudssonen.,nb_only,
S009,"Væskeproduksjonen i oktober fordeler seg slik: 1 868 000 fat olje, 278 000 fat NGL og 84 000 fat kondensat.",nb_only,
S010,Planlagt produksjonsstart er i 2020.,nb_only,
S011,"Brønn 6305/4-2 S skal borast frå boreinnretninga West Navigator i posisjon 63°38 14,97 nord og 5°17 54,15 aust etter avslutting av boring av produksjonsbrønn 6305/7-D 3 H for A/S Norske Shell på Ormen Langefeltet.",nn_only,"borast, ""frå"", ""innretninga"""
S012,"Kontakt i Oljedirektoratet Bjørn Rasen, tel.",uncertain,"kort, namn/forkorting"
S013,61° 35.6' N,uncertain,berre koordinat
S014,"Totalvolumet, 13 052 kubikkmeter, var betydelig høyere i 2009 sammenlignet med tidligere år.",nb_only,
S015,"Det totale gassalet var 9,6 milliardar standard kubikkmeter (GSm3), dette er 0,8 GSm3 meir enn månaden før.",nn_only,"milliardar, ""meir"", ""månaden"""
S016,Kontaktperson i OD: Morten Sand,uncertain,namn/forkorting
S017,"Arealet i dette løyvet består av delar av blokkene 25/5, 25/6, 25/8 og 25/9.",mixed,"løyvet/""delar"" (nn) + ""blokkene"" (nb)"
S018,IOR-prisen til Statoil for undergrunnsarbeidet på Osebergfeltet >,nb_only,
S019,Den første dagen i hver måned er markeret med gule punkter.,nb_only,
