a_no_b_yes,a_yes_b_no,bootstrap_mean_delta,ci_high,ci_low,comparison,discordant,metric,model_a,model_b,n_bootstrap,n_units,observed_a,observed_b,observed_delta,p_value_two_sided,seed,significant_05,test,test_type
,,1.4360437469858434,1.8133075033873371,1.0874637322501102,bokmal_vs_original_subsampled_on_bokmal,,sentence_chrf,bokmal,original_subsampled,1000,1313,81.4755382259644,80.03438179577208,1.441156430192322,0.0,42,True,bokmal,paired_bootstrap
,,0.050265537843775555,0.07143093661305579,0.03080774168065564,bokmal_vs_original_subsampled_on_bokmal,,term_recall,bokmal,original_subsampled,1000,1313,0.8596256684491979,0.8088235294117647,0.050802139037433136,0.0,42,True,bokmal,paired_bootstrap
,,0.010206483980684931,0.018902437422350683,0.002069463452293288,bokmal_vs_original_subsampled_on_bokmal,,term_precision,bokmal,original_subsampled,1000,1313,0.7340182648401826,0.7236842105263158,0.010334054313866803,0.026,42,True,bokmal,paired_bootstrap
,,0.027687816639045928,0.04094783289182199,0.015377751368217476,bokmal_vs_original_subsampled_on_bokmal,,term_f1,bokmal,original_subsampled,1000,1313,0.7918719211822659,0.763888888888889,0.027983032293376953,0.0,42,True,bokmal,paired_bootstrap
2,68,,,,bokmal_vs_original_subsampled_on_bokmal,70,slide_nb_only,bokmal,original_subsampled,,1313,0.9885757806549885,0.9383092155369384,0.050266565118050166,4.2114478137481625e-18,42,True,bokmal,mcnemar
64,0,,,,bokmal_vs_original_subsampled_on_bokmal,64,slide_nn_only,bokmal,original_subsampled,,1313,0.0,0.048743335872048744,-0.048743335872048744,1.084202172485506e-19,42,True,bokmal,mcnemar
,,0.9644630374204919,1.2913963649985998,0.6347789827661469,bokmal_vs_original_subsampled_on_bokmal,,sentence_chrf,bokmal,original_subsampled,1000,1313,81.15554058972013,80.18876154098868,0.9667790487314534,0.0,123,True,bokmal,paired_bootstrap
,,0.030901946731001422,0.04987204724409447,0.0132074426367447,bokmal_vs_original_subsampled_on_bokmal,,term_recall,bokmal,original_subsampled,1000,1313,0.856951871657754,0.8262032085561497,0.03074866310160429,0.0,123,True,bokmal,paired_bootstrap
,,0.004838529799777062,0.014596752775991415,-0.004499171220617865,bokmal_vs_original_subsampled_on_bokmal,,term_precision,bokmal,original_subsampled,1000,1313,0.7325714285714285,0.7279151943462897,0.004656234225138833,0.332,123,False,bokmal,paired_bootstrap
,,0.016112625707532333,0.028785442137591925,0.0041605176333556065,bokmal_vs_original_subsampled_on_bokmal,,term_f1,bokmal,original_subsampled,1000,1313,0.7898952556993221,0.7739511584220413,0.015944097277280744,0.004,123,True,bokmal,paired_bootstrap
4,53,,,,bokmal_vs_original_subsampled_on_bokmal,57,slide_nb_only,bokmal,original_subsampled,,1313,0.9862909367859863,0.948971820258949,0.037319116527037344,5.91088289425572e-12,123,True,bokmal,mcnemar
50,0,,,,bokmal_vs_original_subsampled_on_bokmal,50,slide_nn_only,bokmal,original_subsampled,,1313,0.0007616146230007616,0.03884234577303884,-0.03808073115003808,1.7763568394002489e-15,123,True,bokmal,mcnemar
,,0.765294224647275,1.1019925722568558,0.42535190840743586,bokmal_vs_original_subsampled_on_bokmal,,sentence_chrf,bokmal,original_subsampled,1000,1313,81.30942611917936,80.54175306597918,0.7676730532001841,0.0,456,True,bokmal,paired_bootstrap
,,0.03522796957994913,0.053126618014944386,0.01739382168253617,bokmal_vs_original_subsampled_on_bokmal,,term_recall,bokmal,original_subsampled,1000,1313,0.8596256684491979,0.8248663101604278,0.03475935828877008,0.0,456,True,bokmal,paired_bootstrap
,,0.007704489765207012,0.01742964836284483,-0.002364463394514865,bokmal_vs_original_subsampled_on_bokmal,,term_precision,bokmal,original_subsampled,1000,1313,0.7340182648401826,0.7267373380447585,0.007280926795424136,0.1,456,False,bokmal,paired_bootstrap
,,0.019613094053429935,0.03128983353309444,0.008281490350717811,bokmal_vs_original_subsampled_on_bokmal,,term_f1,bokmal,original_subsampled,1000,1313,0.7918719211822659,0.7726988102692549,0.019173110913010993,0.0,456,True,bokmal,paired_bootstrap
1,45,,,,bokmal_vs_original_subsampled_on_bokmal,46,slide_nb_only,bokmal,original_subsampled,,1313,0.9893373952779894,0.9558263518659559,0.03351104341203348,1.3358203432289982e-12,456,True,bokmal,mcnemar
46,0,,,,bokmal_vs_original_subsampled_on_bokmal,46,slide_nn_only,bokmal,original_subsampled,,1313,0.0,0.035034272658035034,-0.035034272658035034,2.8421709430403995e-14,456,True,bokmal,mcnemar
,,1.05648334954586,1.2521712594082115,0.8561259771912852,bokmal_vs_original_subsampled_on_bokmal,,sentence_chrf,bokmal,original_subsampled,1000,3939,81.31350164495463,80.25496546757996,1.0585361773746627,0.0,pooled,True,bokmal,paired_bootstrap
,,0.03893078513213923,0.04973854399627981,0.02883531146019427,bokmal_vs_original_subsampled_on_bokmal,,term_recall,bokmal,original_subsampled,1000,3939,0.8587344028520499,0.8199643493761141,0.03877005347593587,0.0,pooled,True,bokmal,paired_bootstrap
,,0.0074336776940679165,0.012860645164618857,0.002102414712206921,bokmal_vs_original_subsampled_on_bokmal,,term_precision,bokmal,original_subsampled,1000,3939,0.7335363532546632,0.7261247040252565,0.007411649229406625,0.006,pooled,True,bokmal,paired_bootstrap
,,0.021086714230616005,0.028160595636827542,0.01465762427938747,bokmal_vs_original_subsampled_on_bokmal,,term_f1,bokmal,original_subsampled,1000,3939,0.7912133032231574,0.7701967350355797,0.02101656818757769,0.0,pooled,True,bokmal,paired_bootstrap
,,-1.462967673775687,-1.0129697637994128,-1.951414828634351,bokmal_vs_original_subsampled_on_original,,sentence_chrf,bokmal,original_subsampled,1000,1742,79.77688320755776,81.24150282119209,-1.4646196136343264,0.0,42,True,original,paired_bootstrap
,,0.11909690988254619,0.14404061382254518,0.09441051368742509,bokmal_vs_original_subsampled_on_original,,term_recall,bokmal,original_subsampled,1000,1742,0.8678861788617886,0.7479674796747967,0.11991869918699194,0.0,42,True,original,paired_bootstrap
,,0.027037027886077408,0.036797172304935864,0.016835725722890712,bokmal_vs_original_subsampled_on_original,,term_precision,bokmal,original_subsampled,1000,1742,0.7280477408354646,0.700952380952381,0.027095359883083647,0.0,42,True,original,paired_bootstrap
,,0.06776142845112906,0.08376636601040327,0.05256449697426648,bokmal_vs_original_subsampled_on_original,,term_f1,bokmal,original_subsampled,1000,1742,0.7918405192396848,0.7236971484759097,0.06814337076377508,0.0,42,True,original,paired_bootstrap
5,269,,,,bokmal_vs_original_subsampled_on_original,274,slide_nb_only,bokmal,original_subsampled,,1742,0.9334098737083811,0.7818599311136625,0.15154994259471866,8.327830270584052e-73,42,True,original,mcnemar
253,6,,,,bokmal_vs_original_subsampled_on_original,259,slide_nn_only,bokmal,original_subsampled,,1742,0.007462686567164179,0.14925373134328357,-0.1417910447761194,8.744485933445603e-67,42,True,original,mcnemar
,,-1.9178213214851825,-1.4212225615195018,-2.3951156495186376,bokmal_vs_original_subsampled_on_original,,sentence_chrf,bokmal,original_subsampled,1000,1742,79.44716364259271,81.36222542960746,-1.91506178701475,0.0,123,True,original,paired_bootstrap
,,0.09714830514216759,0.12247028682266022,0.07352628285356692,bokmal_vs_original_subsampled_on_original,,term_recall,bokmal,original_subsampled,1000,1742,0.8648373983739838,0.7672764227642277,0.09756097560975607,0.0,123,True,original,paired_bootstrap
,,0.021157346623305068,0.03237650975565408,0.010994705088226166,bokmal_vs_original_subsampled_on_original,,term_precision,bokmal,original_subsampled,1000,1742,0.7261092150170648,0.7049486461251168,0.02116056889194806,0.0,123,True,original,paired_bootstrap
,,0.054450804590152724,0.07154026970864207,0.03939887972093168,bokmal_vs_original_subsampled_on_original,,term_f1,bokmal,original_subsampled,1000,1742,0.7894248608534323,0.734793187347932,0.054631673505500356,0.0,123,True,original,paired_bootstrap
4,250,,,,bokmal_vs_original_subsampled_on_original,254,slide_nb_only,bokmal,original_subsampled,,1742,0.9334098737083811,0.7921928817451206,0.14121699196326054,1.1889854799827114e-68,123,True,original,mcnemar
233,5,,,,bokmal_vs_original_subsampled_on_original,238,slide_nn_only,bokmal,original_subsampled,,1742,0.006888633754305396,0.1377726750861079,-0.1308840413318025,2.822080869022423e-62,123,True,original,mcnemar
,,-2.0020070904470377,-1.5333870385193802,-2.46885130843816,bokmal_vs_original_subsampled_on_original,,sentence_chrf,bokmal,original_subsampled,1000,1742,79.59534758992277,81.60254529881018,-2.0071977088874178,0.0,456,True,original,paired_bootstrap
,,0.10010889609104134,0.12475382161212362,0.07683337056949707,bokmal_vs_original_subsampled_on_original,,term_recall,bokmal,original_subsampled,1000,1742,0.866869918699187,0.766260162601626,0.10060975609756095,0.0,456,True,original,paired_bootstrap
,,0.023024008380312183,0.03299718007125762,0.012970944031675008,bokmal_vs_original_subsampled_on_original,,term_precision,bokmal,original_subsampled,1000,1742,0.7278156996587031,0.7046728971962617,0.02314280246244138,0.0,456,True,original,paired_bootstrap
,,0.05681278073440851,0.07144418889896366,0.04215885678945972,bokmal_vs_original_subsampled_on_original,,term_f1,bokmal,original_subsampled,1000,1742,0.7912801484230056,0.7341772151898734,0.0571029332331322,0.0,456,True,original,paired_bootstrap
4,244,,,,bokmal_vs_original_subsampled_on_original,248,slide_nb_only,bokmal,original_subsampled,,1742,0.9345579793340988,0.7967853042479908,0.13777267508610802,6.91430736446297e-67,456,True,original,mcnemar
240,7,,,,bokmal_vs_original_subsampled_on_original,247,slide_nn_only,bokmal,original_subsampled,,1742,0.006314580941446613,0.14006888633754305,-0.13375430539609645,9.301692823119385e-62,456,True,original,mcnemar
,,-1.7948897508591724,-1.514827033196132,-2.0871845422257898,bokmal_vs_original_subsampled_on_original,,sentence_chrf,bokmal,original_subsampled,1000,5226,79.60646481335773,81.40209118320324,-1.7956263698455075,0.0,pooled,True,original,paired_bootstrap
,,0.10595716779602624,0.1197000234685918,0.09202422971707186,bokmal_vs_original_subsampled_on_original,,term_recall,bokmal,original_subsampled,1000,5226,0.8665311653116531,0.7605013550135501,0.10602981029810299,0.0,pooled,True,original,paired_bootstrap
,,0.02388482904455209,0.029758768227828122,0.01822212327531146,bokmal_vs_original_subsampled_on_original,,term_precision,bokmal,original_subsampled,1000,5226,0.727324424225192,0.7035412096521466,0.02378321457304533,0.0,pooled,True,original,paired_bootstrap
,,0.059932451899321094,0.06852995158325224,0.05174898388479898,bokmal_vs_original_subsampled_on_original,,term_f1,bokmal,original_subsampled,1000,5226,0.7908486628536096,0.73091323457594,0.05993542827766951,0.0,pooled,True,original,paired_bootstrap
,,0.6797875655827532,1.052042999512266,0.3367415542163535,bokmal_vs_original_on_bokmal,,sentence_chrf,bokmal,original,1000,1313,81.4755382259644,80.79655747088535,0.6789807550790528,0.0,42,True,bokmal,paired_bootstrap
,,0.03186094857124889,0.05070667319424562,0.015010460338440314,bokmal_vs_original_on_bokmal,,term_recall,bokmal,original,1000,1313,0.8596256684491979,0.8275401069518716,0.03208556149732622,0.0,42,True,bokmal,paired_bootstrap
,,0.0004450177486655714,0.008768208912787253,-0.007855073940745897,bokmal_vs_original_on_bokmal,,term_precision,bokmal,original,1000,1313,0.7340182648401826,0.7334123222748815,0.0006059425653011097,0.89,42,False,bokmal,paired_bootstrap
,,0.01403731104279841,0.02513232147785746,0.0033301823778623786,bokmal_vs_original_on_bokmal,,term_f1,bokmal,original,1000,1313,0.7918719211822659,0.7776381909547739,0.01423373022749197,0.008,42,True,bokmal,paired_bootstrap
1,49,,,,bokmal_vs_original_on_bokmal,50,slide_nb_only,bokmal,original,,1313,0.9885757806549885,0.952018278750952,0.036557501904036505,9.059419880941338e-14,42,True,bokmal,mcnemar
44,0,,,,bokmal_vs_original_on_bokmal,44,slide_nn_only,bokmal,original,,1313,0.0,0.03351104341203351,-0.03351104341203351,1.1368683772161599e-13,42,True,bokmal,mcnemar
,,0.3178225842750512,0.6914717635917146,-0.01790156283650965,bokmal_vs_original_on_bokmal,,sentence_chrf,bokmal,original,1000,1313,81.15554058972013,80.84036491782919,0.3151756718909411,0.064,123,False,bokmal,paired_bootstrap
,,0.04253383190064001,0.06528838818510996,0.02256070093025906,bokmal_vs_original_on_bokmal,,term_recall,bokmal,original,1000,1313,0.856951871657754,0.8141711229946524,0.04278074866310155,0.0,123,True,bokmal,paired_bootstrap
,,0.005678832200087759,0.015085766833688431,-0.003325589881917626,bokmal_vs_original_on_bokmal,,term_precision,bokmal,original,1000,1313,0.7325714285714285,0.7267303102625299,0.005841118308898663,0.226,123,False,bokmal,paired_bootstrap
,,0.021714953572937613,0.034992083668207094,0.009014795617732857,bokmal_vs_original_on_bokmal,,term_f1,bokmal,original,1000,1313,0.7898952556993221,0.7679697351828498,0.02192552051647223,0.0,123,True,bokmal,paired_bootstrap
6,56,,,,bokmal_vs_original_on_bokmal,62,slide_nb_only,bokmal,original,,1313,0.9862909367859863,0.9482102056359482,0.03808073115003818,2.972584851879056e-11,123,True,bokmal,mcnemar
51,1,,,,bokmal_vs_original_on_bokmal,52,slide_nn_only,bokmal,original,,1313,0.0007616146230007616,0.03884234577303884,-0.03808073115003808,2.3536728122054603e-14,123,True,bokmal,mcnemar
,,0.4941094150915872,0.820090993744764,0.15964186057479496,bokmal_vs_original_on_bokmal,,sentence_chrf,bokmal,original,1000,1313,81.30942611917936,80.81685849650871,0.4925676226706486,0.002,456,True,bokmal,paired_bootstrap
,,0.044237405536395914,0.06577508124843756,0.02498127674750359,bokmal_vs_original_on_bokmal,,term_recall,bokmal,original,1000,1313,0.8596256684491979,0.8155080213903744,0.044117647058823484,0.0,456,True,bokmal,paired_bootstrap
,,0.009663395097198366,0.018784844077371663,0.0007119044353920496,bokmal_vs_original_on_bokmal,,term_precision,bokmal,original,1000,1313,0.7340182648401826,0.7244655581947743,0.009552706645408304,0.038,456,True,bokmal,paired_bootstrap
,,0.024683723906405913,0.038198803343845254,0.013234324876817062,bokmal_vs_original_on_bokmal,,term_f1,bokmal,original,1000,1313,0.7918719211822659,0.7672955974842768,0.024576323697989122,0.0,456,True,bokmal,paired_bootstrap
1,50,,,,bokmal_vs_original_on_bokmal,51,slide_nb_only,bokmal,original,,1313,0.9893373952779894,0.952018278750952,0.037319116527037344,4.6185277824404076e-14,456,True,bokmal,mcnemar
45,0,,,,bokmal_vs_original_on_bokmal,45,slide_nn_only,bokmal,original,,1313,0.0,0.03427265803503427,-0.03427265803503427,5.684341886080809e-14,456,True,bokmal,mcnemar
,,0.4987456582113051,0.7050652690409486,0.310918858707964,bokmal_vs_original_on_bokmal,,sentence_chrf,bokmal,original,1000,3939,81.31350164495463,80.81792696174108,0.4955746832135475,0.0,pooled,True,bokmal,paired_bootstrap
,,0.03956291475668757,0.05120574115294648,0.028402931584508396,bokmal_vs_original_on_bokmal,,term_recall,bokmal,original,1000,3939,0.8587344028520499,0.8190730837789661,0.03966131907308379,0.0,pooled,True,bokmal,paired_bootstrap
,,0.005307805165632795,0.01024313419666386,0.00013947474793566674,bokmal_vs_original_on_bokmal,,term_precision,bokmal,original,1000,3939,0.7335363532546632,0.7282091917591125,0.005327161495550681,0.044,pooled,True,bokmal,paired_bootstrap
,,0.020192412452989056,0.026884958171083318,0.013085319784501809,bokmal_vs_original_on_bokmal,,term_f1,bokmal,original,1000,3939,0.7912133032231574,0.7709731543624161,0.020240148860741325,0.0,pooled,True,bokmal,paired_bootstrap
,,-2.261396779784868,-1.7914552898669454,-2.7720466390987193,bokmal_vs_original_on_original,,sentence_chrf,bokmal,original,1000,1742,79.77688320755776,82.04193685568974,-2.265053648131982,0.0,42,True,original,paired_bootstrap
,,0.10865625833382284,0.13583996870746842,0.08198216257426785,bokmal_vs_original_on_original,,term_recall,bokmal,original,1000,1742,0.8678861788617886,0.7591463414634146,0.108739837398374,0.0,42,True,original,paired_bootstrap
,,0.020520765686819816,0.030578010559402402,0.010564038856881553,bokmal_vs_original_on_original,,term_precision,bokmal,original,1000,1742,0.7280477408354646,0.7073863636363636,0.020661377199100994,0.0,42,True,original,paired_bootstrap
,,0.05939623534266869,0.07610178265833169,0.04322463184859873,bokmal_vs_original_on_original,,term_f1,bokmal,original,1000,1742,0.7918405192396848,0.7323529411764705,0.05948757806321425,0.0,42,True,original,paired_bootstrap
1,249,,,,bokmal_vs_original_on_original,250,slide_nb_only,bokmal,original,,1742,0.9334098737083811,0.7910447761194029,0.1423650975889782,2.7746282333807058e-73,42,True,original,mcnemar
